Date,Close,Predictions
2018-04-23,283.6,298.1188
2018-04-24,283.15,299.1443
2018-04-25,289.1,299.48056
2018-04-26,291.2,300.6766
2018-04-27,292.1,302.40082
2018-04-30,297.55,304.22507
2018-05-02,292.75,306.8993
2018-05-03,286.65,308.42612
2018-05-04,287.8,307.9875
2018-05-07,294.2,307.0725
2018-05-08,289.7,307.40207
2018-05-09,292.0,307.2069
2018-05-10,285.25,307.3568
2018-05-11,287.5,306.21152
2018-05-14,255.9,305.25192
2018-05-15,242.65,298.02768
2018-05-16,241.1,287.05054
2018-05-17,247.5,276.14297
2018-05-18,244.7,268.38254
2018-05-21,243.55,262.71014
2018-05-22,247.15,258.76166
2018-05-23,250.2,257.00037
2018-05-24,254.5,257.1089
2018-05-25,257.85,258.8837
2018-05-28,260.65,261.74942
2018-05-29,257.5,265.15588
2018-05-30,264.5,267.57312
2018-05-31,269.2,270.55692
2018-06-01,263.25,274.13812
2018-06-04,255.25,276.11475
2018-06-05,263.75,275.47916
2018-06-06,265.75,275.5537
2018-06-07,267.1,276.2094
2018-06-08,266.95,277.2491
2018-06-11,263.7,278.231
2018-06-12,267.6,278.36224
2018-06-13,269.6,278.909
2018-06-14,277.8,279.9005
2018-06-15,272.15,282.55713
2018-06-18,275.35,284.26862
2018-06-19,267.05,285.98843
2018-06-20,260.85,285.69342
2018-06-21,258.2,283.39664
2018-06-22,262.1,280.13416
2018-06-25,264.5,277.80142
2018-06-26,267.35,276.71106
2018-06-27,265.6,276.91415
2018-06-28,263.95,277.29053
2018-06-29,269.35,277.3831
2018-07-02,264.45,278.44754
2018-07-03,281.0,278.72092
2018-07-04,277.3,281.99918
2018-07-05,271.25,285.1266
2018-07-06,266.3,286.477
2018-07-09,275.25,285.87134
2018-07-10,274.75,286.3608
2018-07-11,269.8,287.03195
2018-07-12,265.2,286.66907
2018-07-13,258.9,285.03494
2018-07-16,243.25,281.8935
2018-07-17,247.9,275.55252
2018-07-18,238.65,269.97623
2018-07-19,233.1,263.78894
2018-07-20,238.6,257.39618
2018-07-23,243.3,253.12613
2018-07-24,246.3,251.39305
2018-07-25,236.9,251.6538
2018-07-26,239.1,250.92856
2018-07-27,242.25,250.41917
2018-07-30,242.2,250.68607
2018-07-31,246.9,251.21721
2018-08-01,235.65,252.69632
2018-08-02,235.45,252.10278
2018-08-03,234.65,250.74165
2018-08-06,239.5,249.09152
2018-08-07,237.6,248.52217
2018-08-08,236.35,248.10779
2018-08-09,237.3,247.6034
2018-08-10,233.55,247.3337
2018-08-13,234.55,246.47223
2018-08-14,237.55,245.71283
2018-08-16,239.35,245.69154
2018-08-17,243.0,246.32466
2018-08-20,245.15,247.84079
2018-08-21,240.55,249.88884
2018-08-23,235.45,250.91573
2018-08-24,231.0,250.3566
2018-08-27,237.05,248.35333
2018-08-28,233.35,247.2409
2018-08-29,234.55,245.9292
2018-08-30,236.0,245.01384
2018-08-31,234.3,244.69868
2018-09-03,236.7,244.36674
2018-09-04,223.7,244.56717
2018-09-05,222.4,242.44162
2018-09-06,221.05,239.49933
2018-09-07,222.95,236.42558
2018-09-10,222.0,234.17355
2018-09-11,216.0,232.46835
2018-09-12,222.65,230.16693
2018-09-14,233.95,229.29318
2018-09-17,236.6,231.30722
2018-09-18,235.05,234.72943
2018-09-19,234.9,237.91893
2018-09-21,234.6,240.46086
2018-09-24,233.3,242.22334
2018-09-25,236.1,243.07944
2018-09-26,234.25,243.92352
2018-09-27,233.25,244.22438
2018-09-28,233.75,244.04408
2018-10-01,230.9,243.77408
2018-10-03,227.6,242.9467
2018-10-04,218.2,241.3929
2018-10-05,209.2,237.99503
2018-10-08,215.15,232.70729
