Column1,Actual,Predicted,Dates,Actual2,Predicted3,Column4,Column5,Column6,Column7,Column8,,Short,Long,Total
20,1770.72,1826.6904,,-0.033307311,0.012741752,FALSE,FALSE,-0.002751279,FALSE,1,,,,
21,1764.03,1821.9802,,-0.003778124,-0.002578543,1,FALSE,0.028948789,FALSE,FALSE,,,,
22,1789.3,1801.7988,,0.014325153,-0.01107663,FALSE,FALSE,0.02141052,1,FALSE,,,,
23,1768.7,1795.3995,,-0.011512882,-0.003551617,1,FALSE,0.003408875,FALSE,FALSE,,,,
24,1664.2,1790.1934,,-0.059082942,-0.002899689,1,FALSE,0.012152089,FALSE,FALSE,,,,
25,1782.17,1743.4125,,0.070886913,-0.026131758,FALSE,FALSE,0.047597945,1,FALSE,,,,
26,1642.81,1736.4191,,-0.078196805,-0.004011328,1,FALSE,-0.025671457,FALSE,1,,,,
27,1538.88,1687.8696,,-0.063263555,-0.027959552,1,FALSE,0.02742837,FALSE,FALSE,,,,
28,1530.42,1627.2488,,-0.005497505,-0.035915571,1,FALSE,0.057424101,FALSE,FALSE,,,,
29,1598.01,1560.755,,0.044164347,-0.040862713,FALSE,FALSE,0.019821356,1,FALSE,,,,
30,1665.53,1564.8337,,0.042252552,0.002613287,FALSE,1,-0.020761009,FALSE,FALSE,,,,
31,1665.53,1614.6584,,0,0.031840252,FALSE,FALSE,-0.030543791,FALSE,FALSE,,,,
32,1627.8,1662.2212,,-0.02265345,0.029456881,FALSE,FALSE,-0.001986635,FALSE,1,,,,
33,1642.81,1670.1603,,0.009221035,0.004776199,FALSE,1,0.026023037,1,FALSE,,,,
34,1755.49,1667.6234,,0.068589794,-0.001518956,FALSE,FALSE,0.015104242,1,FALSE,,,,
35,1754.91,1692.6257,,-0.000330392,0.014992774,FALSE,FALSE,-0.035810116,FALSE,1,,,,
36,1712.43,1737.7979,,-0.02420637,0.026687649,FALSE,FALSE,-0.009750984,FALSE,1,,,,
37,1636.85,1756.6901,,-0.044136111,0.010871345,FALSE,FALSE,0.02584637,FALSE,FALSE,,,,
38,1631.17,1711.0258,,-0.00347008,-0.025994511,1,FALSE,0.045316187,FALSE,FALSE,,,,
39,1599.01,1673.9718,,-0.019715909,-0.021656015,1,FALSE,0.026239938,FALSE,FALSE,,,,
40,1619.44,1638.9441,,0.012776656,-0.020924904,FALSE,FALSE,0.024974265,1,FALSE,,,,
41,1593.41,1629.563,,-0.016073457,-0.005723868,1,FALSE,0.006250926,FALSE,FALSE,,,,
42,1512.29,1624.0637,,-0.050909684,-0.003374708,1,FALSE,0.019237798,FALSE,FALSE,,,,
43,1495.46,1586.6576,,-0.011128818,-0.023032409,1,FALSE,0.049175489,FALSE,FALSE,,,,
44,1516.73,1537.3792,,0.014223048,-0.031057993,FALSE,FALSE,0.028030974,1,FALSE,,,,
45,1502.06,1528.6804,,-0.009672124,-0.005658201,1,FALSE,0.007879056,FALSE,FALSE,,,,
46,1581.33,1534.3608,,0.05277419,0.003715885,FALSE,1,0.021504334,1,FALSE,,,,
47,1581.42,1558.6188,,5.69141E-05,0.015809841,FALSE,1,-0.014362088,FALSE,FALSE,,,,
48,1677.75,1583.2357,,0.060913609,0.015794048,FALSE,1,0.001148145,1,FALSE,,,,
49,1673.57,1630.9838,,-0.002491432,0.030158554,FALSE,FALSE,-0.027874356,FALSE,1,,,,
50,1690.17,1666.8062,,0.009918916,0.021963676,FALSE,1,-0.00404154,FALSE,FALSE,,,,
51,1772.36,1701.4408,,0.048628244,0.02077902,FALSE,1,0.006668442,1,FALSE,,,,
52,1668.4,1732.6382,,-0.058656255,0.018335872,FALSE,FALSE,-0.022411812,FALSE,1,,,,
53,1699.19,1716.9899,,0.018454807,-0.009031487,FALSE,FALSE,0.029123651,1,FALSE,,,,
54,1629.13,1713.4435,,-0.04123141,-0.002065475,1,FALSE,0.008388409,FALSE,FALSE,,,,
55,1641.03,1673.0806,,0.007304512,-0.023556598,FALSE,FALSE,0.026977958,1,FALSE,,,,
56,1643.24,1665.7709,,0.001346715,-0.004369006,FALSE,FALSE,0.015076446,1,FALSE,,,,
57,1663.54,1656.2522,,0.012353643,-0.005714291,FALSE,FALSE,0.007918624,1,FALSE,,,,
58,1658.38,1669.1016,,-0.003101819,0.007758118,FALSE,FALSE,0.003343232,FALSE,FALSE,,,,
59,1591.91,1677.1941,,-0.040081284,0.004848417,FALSE,FALSE,0.011344867,FALSE,FALSE,,,,
60,1520.91,1654.7244,,-0.044600511,-0.013397197,1,FALSE,0.039458512,FALSE,FALSE,,,,
61,1551.48,1599.1089,,0.020099809,-0.033610129,FALSE,FALSE,0.051415863,1,FALSE,,,,
62,1495.08,1571.8235,,-0.036352386,-0.017062878,1,FALSE,0.013112319,FALSE,FALSE,,,,
63,1460.83,1535.8397,,-0.022908473,-0.022893028,1,FALSE,0.027262555,FALSE,FALSE,,,,
64,1377.45,1510.972,,-0.057077141,-0.016191599,1,FALSE,0.034324322,FALSE,FALSE,,,,
65,1343.96,1446.8005,,-0.024313042,-0.042470344,1,FALSE,0.050347018,FALSE,FALSE,,,,
66,1470.9,1406.6553,,0.094452216,-0.027747571,FALSE,FALSE,0.046649677,1,FALSE,,,,
67,1461.64,1416.558,,-0.006295465,0.007039891,FALSE,FALSE,-0.036944728,FALSE,1,,,,
68,1478.02,1448.2439,,0.01120659,0.022368233,FALSE,1,-0.009165116,FALSE,FALSE,,,,
69,1501.97,1486.1708,,0.016204111,0.026188199,FALSE,1,0.005514675,1,FALSE,,,,
70,1539.13,1502.406,,0.02474084,0.010924182,FALSE,1,0.000290285,1,FALSE,,,,
71,1500.28,1524.41,,-0.025241533,0.014645841,FALSE,FALSE,-0.009563845,FALSE,1,,,,
72,1575.39,1533.7251,,0.050063988,0.006110626,FALSE,1,0.022292572,1,FALSE,,,,
73,1629.51,1553.3372,,0.034353398,0.012787233,FALSE,1,-0.013998312,FALSE,FALSE,,,,
74,1656.58,1589.7385,,0.016612356,0.023434255,FALSE,1,-0.02440703,FALSE,FALSE,,,,
75,1659.42,1636.2885,,0.001714375,0.029281545,FALSE,1,-0.012249031,FALSE,FALSE,,,,
76,1656.22,1668.0424,,-0.001928385,0.019406052,FALSE,FALSE,0.005196032,FALSE,FALSE,,,,
77,1640.56,1675.59,,-0.009455266,0.004524825,FALSE,FALSE,0.011695306,FALSE,FALSE,,,,
78,1617.21,1674.9783,,-0.014232945,-0.000365065,1,FALSE,0.020979605,FALSE,FALSE,,,,
79,1674.56,1656.9075,,0.035462309,-0.010788677,FALSE,FALSE,0.024546905,1,FALSE,,,,
80,1683.78,1665.2925,,0.005505924,0.005060633,FALSE,1,-0.00553429,FALSE,FALSE,,,,
81,1693.22,1683.0841,,0.005606433,0.010683769,FALSE,1,-0.000413296,FALSE,FALSE,,,,
82,1696.2,1709.9929,,0.00175996,0.015987793,FALSE,1,0.009905919,1,FALSE,,,,
83,1632.17,1713.9563,,-0.037749086,0.002317787,FALSE,FALSE,0.010468282,FALSE,FALSE,,,,
84,1640.02,1688.407,,0.004809548,-0.014906623,FALSE,FALSE,0.034455357,1,FALSE,,,,
85,1654.93,1673.9945,,0.009091353,-0.008536153,FALSE,FALSE,0.020715906,1,FALSE,,,,
86,1670.57,1670.4789,,0.009450551,-0.002100126,FALSE,FALSE,0.009395503,1,FALSE,,,,
87,1637.89,1682.8418,,-0.019562185,0.007400812,FALSE,FALSE,0.007345876,FALSE,FALSE,,,,
88,1593.88,1678.9794,,-0.026869936,-0.002295165,1,FALSE,0.025086788,FALSE,FALSE,,,,
89,1670.43,1655.1532,,0.048027455,-0.014190883,FALSE,FALSE,0.038442794,1,FALSE,,,,
90,1718.73,1656.0092,,0.028914711,0.000517173,FALSE,1,-0.008632987,FALSE,FALSE,,,,
91,1626.23,1676.7745,,-0.053818808,0.012539363,FALSE,FALSE,-0.024410757,FALSE,1,,,,
92,1633.31,1675.6194,,0.004353628,-0.000688882,FALSE,FALSE,0.030370489,1,FALSE,,,,
93,1658.81,1671.3011,,0.015612468,-0.002577137,FALSE,FALSE,0.023260189,1,FALSE,,,,
94,1640.26,1664.691,,-0.011182715,-0.003955062,1,FALSE,0.003545313,FALSE,FALSE,,,,
95,1614.37,1671.4059,,-0.015784083,0.004033722,FALSE,FALSE,0.018988392,FALSE,FALSE,,,,
96,1588.22,1662.1317,,-0.016198269,-0.005548742,1,FALSE,0.029585349,FALSE,FALSE,,,,
97,1591,1637.2391,,0.001750387,-0.01497631,FALSE,FALSE,0.030864175,1,FALSE,,,,
98,1638.01,1624.7393,,0.029547454,-0.007634682,FALSE,FALSE,0.021206348,1,FALSE,,,,
99,1640,1632.4342,,0.001214889,0.004736083,FALSE,1,-0.003404009,FALSE,FALSE,,,,
100,1622.65,1654.8113,,-0.010579268,0.013707811,FALSE,FALSE,0.00903128,FALSE,FALSE,,,,
101,1607.95,1660.7621,,-0.009059255,0.00359606,FALSE,FALSE,0.023487567,FALSE,FALSE,,,,
102,1627.58,1649.5585,,0.012208091,-0.00674606,FALSE,FALSE,0.025876737,1,FALSE,,,,
103,1622.1,1647.4037,,-0.003366962,-0.001306289,1,FALSE,0.012179862,FALSE,FALSE,,,,
104,1619.44,1649.8229,,-0.00163985,0.001468493,FALSE,FALSE,0.017090747,FALSE,FALSE,,,,
105,1631.56,1653.0671,,0.007484069,0.001966393,FALSE,1,0.020764647,1,FALSE,,,,
106,1633,1656.071,,0.000882591,0.001817168,FALSE,1,0.015023045,1,FALSE,,,,
107,1636.4,1659.0422,,0.002082058,0.001794126,FALSE,1,0.015947459,1,FALSE,,,,
108,1641.09,1665.3201,,0.002866047,0.003784051,FALSE,1,0.017673002,1,FALSE,,,,
109,1639.83,1668.3512,,-0.000767782,0.001820131,FALSE,FALSE,0.016611642,FALSE,FALSE,,,,
110,1671.73,1671.2948,,0.019453236,0.001764377,FALSE,1,0.019187843,1,FALSE,,,,
111,1696.17,1679.2034,,0.014619586,0.00473202,FALSE,1,0.004470459,1,FALSE,,,,
112,1692.43,1693.5789,,-0.002204968,0.008560905,FALSE,FALSE,-0.001527618,FALSE,1,,,,
113,1668.95,1714.5977,,-0.013873543,0.012410877,FALSE,FALSE,0.013098149,FALSE,FALSE,,,,
114,1625.95,1711.678,,-0.025764702,-0.001702848,1,FALSE,0.025601726,FALSE,FALSE,,,,
115,1620.8,1683.6132,,-0.003167379,-0.016396074,1,FALSE,0.035464313,FALSE,FALSE,,,,
116,1670.62,1661.7377,,0.030737907,-0.012993186,FALSE,FALSE,0.025257712,1,FALSE,,,,
117,1673.1,1667.3168,,0.001484479,0.003357389,FALSE,1,-0.00197723,FALSE,FALSE,,,,
118,1690.81,1686.9585,,0.010585141,0.011780425,FALSE,1,0.008283127,1,FALSE,,,,
119,1686.22,1709.1948,,-0.002714675,0.013181296,FALSE,FALSE,0.010873368,FALSE,FALSE,,,,
120,1712.36,1715.2806,,0.015502129,0.003560624,FALSE,1,0.017234169,1,FALSE,,,,
121,1742.15,1718.1732,,0.017397043,0.001686371,FALSE,1,0.003394847,1,FALSE,,,,
122,1761.85,1736.4655,,0.011307867,0.010646366,FALSE,1,-0.003262922,FALSE,FALSE,,,,
123,1797.27,1759.7814,,0.020103868,0.013427218,FALSE,1,-0.001174107,FALSE,FALSE,,,,
124,1819.26,1788.2184,,0.012235223,0.016159393,FALSE,1,-0.005036305,FALSE,FALSE,,,,
125,1764.77,1813.8582,,-0.029951739,0.014338182,FALSE,FALSE,-0.002969229,FALSE,1,,,,
126,1774.26,1808.3024,,0.005377471,-0.003062974,FALSE,FALSE,0.024667464,1,FALSE,,,,
127,1783.76,1803.7705,,0.005354345,-0.002506163,FALSE,FALSE,0.016632568,1,FALSE,,,,
128,1765.7,1797.7876,,-0.01012468,-0.003316885,1,FALSE,0.007864062,FALSE,FALSE,,,,
129,1773.42,1797.8279,,0.004372204,2.24164E-05,FALSE,1,0.01819556,1,FALSE,,,,
130,1780.75,1802.2913,,0.004133257,0.002482663,FALSE,1,0.016280013,1,FALSE,,,,
131,1814.19,1804.7,,0.018778605,0.001336465,FALSE,1,0.013449389,1,FALSE,,,,
132,1813.98,1819.481,,-0.000115754,0.008190281,FALSE,FALSE,0.002916453,FALSE,FALSE,,,,
133,1820.7,1833.8451,,0.003704561,0.007894614,FALSE,1,0.010951113,1,FALSE,,,,
134,1818.86,1843.9913,,-0.0010106,0.005532746,FALSE,FALSE,0.012792497,FALSE,FALSE,,,,
135,1837.28,1845.7705,,0.010127223,0.000964864,FALSE,1,0.014795256,1,FALSE,,,,
136,1849.86,1855.2466,,0.006847078,0.005133954,FALSE,1,0.009778912,1,FALSE,,,,
137,1835.84,1864.3075,,-0.007578952,0.004883933,FALSE,FALSE,0.00781005,FALSE,FALSE,,,,
138,1847.33,1868.825,,0.006258715,0.002423152,FALSE,1,0.017967252,1,FALSE,,,,
139,1844.07,1873.9329,,-0.001764709,0.002733215,FALSE,FALSE,0.01440073,FALSE,FALSE,,,,
140,1843.06,1875.4274,,-0.000547702,0.000797521,FALSE,FALSE,0.017004452,FALSE,FALSE,,,,
141,1844.87,1876.6823,,0.000982062,0.000669127,FALSE,1,0.018242651,1,FALSE,,,,
142,1863.04,1871.814,,0.009848932,-0.002594099,FALSE,FALSE,0.014604823,1,FALSE,,,,
143,1864.82,1880.2617,,0.000955428,0.004513109,FALSE,1,0.00924387,1,FALSE,,,,
144,1861.69,1889.66,,-0.001678446,0.0049984,FALSE,FALSE,0.01332032,FALSE,FALSE,,,,
145,1887.31,1895.607,,0.01376169,0.003147127,FALSE,1,0.018218393,1,FALSE,,,,
146,1923.77,1898.571,,0.019318501,0.001563615,FALSE,1,0.005966693,1,FALSE,,,,
147,1901.75,1916.0338,,-0.011446275,0.009197865,FALSE,FALSE,-0.004021375,FALSE,1,,,,
148,1902.25,1930.0402,,0.000262916,0.007310101,FALSE,1,0.014875877,1,FALSE,,,,
149,1950.63,1928.9246,,0.02543304,-0.000578019,FALSE,FALSE,0.014022657,1,FALSE,,,,
150,1938.43,1928.6073,,-0.00625439,-0.000164496,1,FALSE,-0.011290045,FALSE,1,,,,
151,1926.52,1951.1248,,-0.006144148,0.011675524,FALSE,FALSE,0.006549011,FALSE,FALSE,,,,
152,1911.52,1960.4305,,-0.00778606,0.004769403,FALSE,FALSE,0.017601945,FALSE,FALSE,,,,
153,1900.82,1950.6346,,-0.00559764,-0.004996811,1,FALSE,0.020462564,FALSE,FALSE,,,,
154,1962.46,1935.9597,,0.03242811,-0.007523141,FALSE,FALSE,0.018486601,1,FALSE,,,,
155,1950.55,1945.5564,,-0.006068914,0.004957076,FALSE,FALSE,-0.008613475,FALSE,1,,,,
156,1921,1956.0125,,-0.015149573,0.005374349,FALSE,FALSE,0.002800492,FALSE,FALSE,,,,
157,1917.77,1956.3225,,-0.001681416,0.000158486,FALSE,FALSE,0.018387559,FALSE,FALSE,,,,
158,1899.87,1949.4801,,-0.009333757,-0.003497583,1,FALSE,0.016534882,FALSE,FALSE,,,,
159,1889.98,1932.049,,-0.005205619,-0.00894141,1,FALSE,0.016937475,FALSE,FALSE,,,,
160,1822.68,1917.8479,,-0.035608842,-0.007350279,1,FALSE,0.014745077,FALSE,FALSE,,,,
161,1840.12,1886.5349,,0.009568328,-0.016327155,FALSE,FALSE,0.035033522,1,FALSE,,,,
162,1871.15,1868.8776,,0.016863031,-0.009359647,FALSE,FALSE,0.015628111,1,FALSE,,,,
163,1907.57,1866.1151,,0.019463966,-0.00147816,FALSE,FALSE,-0.002690805,FALSE,FALSE,,,,
164,1869,1897.0679,,-0.020219441,0.016586758,FALSE,FALSE,-0.005505486,FALSE,1,,,,
165,1858.97,1903.4696,,-0.005366506,0.003374523,FALSE,FALSE,0.018442804,FALSE,FALSE,,,,
166,1857.52,1900.0566,,-0.000780002,-0.001793042,1,FALSE,0.022101809,FALSE,FALSE,,,,
167,1859.68,1886.155,,0.001162841,-0.007316414,FALSE,FALSE,0.015415716,1,FALSE,,,,
168,1815.48,1888.0161,,-0.02376753,0.000986716,FALSE,FALSE,0.015237084,FALSE,FALSE,,,,
169,1823.28,1867.4606,,0.004296384,-0.010887354,FALSE,FALSE,0.028631877,1,FALSE,,,,
170,1836.43,1858.7494,,0.007212277,-0.00466473,FALSE,FALSE,0.019453622,1,FALSE,,,,
171,1819.19,1855.3693,,-0.00938778,-0.001818481,1,FALSE,0.010313107,FALSE,FALSE,,,,
172,1816.32,1853.7734,,-0.001577625,-0.000860152,1,FALSE,0.019010329,FALSE,FALSE,,,,
173,1775.07,1852.0667,,-0.022710756,-0.000920663,1,FALSE,0.019680838,FALSE,FALSE,,,,
174,1692.69,1828.2826,,-0.046409437,-0.012841924,1,FALSE,0.029977747,FALSE,FALSE,,,,
175,1729.56,1764.2006,,0.021781897,-0.03505038,FALSE,FALSE,0.04224672,1,FALSE,,,,
176,1738.5,1744.7606,,0.005168945,-0.011019155,FALSE,FALSE,0.008788709,1,FALSE,,,,
